wonderfully put together! i love it!,1
a very hard book to read for an animal lover,0
day-timer stand,1
kindle version is worthless,0
rl850,1
the janson directive,1
not bad,1
of mice and men,1
"sleek, stylish, tiny camera",1
the great gatsby- an american masterpiece,1
madonna is a great singer,1
the most awful product in existance,0
not worth the money,0
very loud,0
what a joke ....,0
almost amazing,1
a holiday for love,1
for god's sake do not buy this product,0
madonna cannot and i repeat cannot act,0
excellent beginner's dvd,1
this is old,0
the shop around the corner,1
pure magic,1
very good chant (esp for the price),1
not sam's best by any means.,0
kinuko san is back?,1
"too simple, poorly organized",0
terrible edition,0
product not as advertised,0
"save your money, and...",0
these shoes are made for walking.,1
don't listen to the reviews,0
not for dog lovers only,1
not what i thought it was,0
a major disappointment,0
humourous insight,1
among the most painful cds of recent memory,0
completely horrid,0
skip it,0
fascinating read,1
good and useful,1
quite satisfactory,1
never got to use item,0
great for 18 month old and 4 year old!,1
"there are really good classical saxophonists, too, you know?",0
british bands are better,1
the dts track is not worth it,0
my waffle bowl,1
what could have been is what isn't.,0
interesting view into british culture,1
great prodct,1
did not order this subscription,0
shower of blood,0
not even if it is free would it be a good book!,0
it is what it is,1
a knockout ride of a thriller.,1
"excelent dvd, but some of their best songs were forgotten",1
torture your ears,0
halo 2,1
did not last,0
tivo wirelss g,1
nice little set of speakers,1
2 damaged units,0
amazing,1
who's copying who?,0
clay aiken is the best,1
after a year,0
best show around,1
goo product,1
aggravating and insipid,0
"[two and a half stars out of five] average from the word go; musclehead bill goldberg, the ex-pro dlm ends his movie career here",0
"awful, awful, awful",0
product with no results,0
decent for life,1
sucked,0
wow,0
marshalls creek sage,0
watch what you order,0
awful awful tea kettle,0
used it for years,1
don't buy this gate,0
"supernatural is just pop music not rock,n,roll",0
junk,0
fiesta napkins,1
nice images,0
a blend of beauty and magic!,1
"buyer beware: bad product, incompetent manufacturer",0
not same as pictured,0
horribly defunct,0
"my ""charlotte's web"" review",1
erinsmom,1
it's different: don't make this your first l & h movie.,0
a face only a mother could love !!,1
good for starters or review.,1
moved,1
brilliant movie!,1
woderful and memorable.,1
mr kissins playing is nothing but emty,0
great classic,1
a smell you can smell...all day!,0
conrad should have done better,0
class act!,1
took my breath away,1
very expensive piece of junk.,0
it hurts me to be this hard on mr. l'amour,0
thankfully over,0
long live the hammond b-3,1
"no suspense, only boredom...",0
pleasently surprised,1
perfect tool!,1
a great album!!!,1
a must watch...,1
same old crap,0
a great guide in simple terms!,1
resurect e.1999,1
good follow-up to el cielo.,1
def leppard's best,1
"heard it all before, and a long time ago.",0
it works! it's a pole!,1
i had high hopes for this after seeing it demonstrated on hsn,0
sucks,0
michael whatley's review for mossflower,1
broke within a month,0
the key to nowhere,0
if you're new to databases...,0
how does it work?,0
not appropriate for kids!,0
"terrifically written, great story.",1
a poor examination of preterism,0
ominous story of a future world,1
thank you,1
waste of money and time,0
unreliable,0
the scrumdiddlyumptious rainbow six review,1
story of saab as told by a european.,1
pity the fool who don't buy this,1
why???,1
look on ebay,1
good book for resnet test,1
looking back with love,1
very good book on critical areas,1
yup!,1
"matthew montgomery is hot. well, that's about it...",0
i didnt like it,0
really really really bad book,0
pti schwinn 12 function computer,0
bread flour,1
mind bomb does just that!!!,1
ulimate editions 3 & 4 not extended,0
surprised by small capacity.,0
yoga for thinkers,1
the title says it all,1
it takes a genius to make it simple,1
great organizer!,1
flawed design,0
my wife loves it,1
love it.,1
works only if you're within 2-3 feet of it,0
the costs of war,1
brilliant!,1
awesome!!!,1
didn't last long enough,0
so boring,0
carnivale,1
amazon lying about talk time,0
great ideas,1
weak,0
3btech & amazon,1
book review,0
great game,1
h7605 chuck,0
"function is good, quality stinks",0
measyre of a man awesome congrats clay,1
for beginners only,0
april morning is a must read for all americans,1
different -- but wonderful!,1
great - if you need a big plastic paperweight,0
are they serious!!!,0
funny but bad,1
"tguillory: houston, tx",1
i was there,1
updated version of a much loved movie!,1
"silly stories, silly women!",0
please someone tell me where else i can find this song,0
excellent,0
one of many great anime,1
"well written, but...",0
well done,1
nothing new or enlightening,0
so so,0
who are you people?,1
a solid book - though a touch dated.,1
a brilliant achievement. symbolism beyond comparison.,1
introduction to phenomenology,1
makeready: image correction bible,1
presents a way of devotion to jesus and mary,1
get it,1
"nice to look at, but causes the gamecube to shutdown",0
good music - pathetic film,0
where are the werewolves??????,0
this is what love is all about......!,1
htc pm7000 portamate miter saw & power tool work center,1
terrible for rabbits,0
so so,0
forget fusion frenzy!,1
they should be ashamed.,0
highly disappointed,0
shower this one with praise!,1
easy and quick,1
the stars make the movie,1
a unique and interesting view of the future,1
the greatest band in the galaxy!,1
simply sophisticated yet unique,0
small fit,0
good value,1
broke in 3 days,0
more hollywood horror,0
deliciously dark,1
very pleased,1
ingredients,0
christian secret of a happy life,0
certain chapters need to be completely rewritten,0
more than just a story about a trial...,1
it made me love to read!,1
very good value and performance!,1
this game stinks!!!!!!!!,0
damaged on arrival,0
"good diapers, subscribe and save rules!",1
very entertaining,1
in my opnion,1
great for the price!,1
bad burners,0
these are great diapers!,1
gleek w/ricky martin,1
big dissapointment,0
the gift,1
love having a female hero,1
good alertative history.......,1
too cutesy,0
just plain fun,1
good acting but,0
yeah,1
gives peace of mind,1
ridiculous!,0
wrong item,0
it will be hard to beat this one.,1
refers to large print edition - harpercollins,0
pathetic,0
no,0
have not received this item.,0
as timely now as when released...,1
definitely a swindle,0
we got a hit!,1
homework review,1
the circle is complete,0
that wasn't his best one,0
an entertaining blasphemy,0
excellent!,1
so far so good,1
piece of junk,0
a must for any fan,1
poor excuse of a video,0
a must see movie,1
brewer is very stylish,1
p=perfectly different,1
stay away from maxtor diamond max plus 40 gb,0
good stuff,1
great if you are easily entertained and satisfied,0
the best bread flour i have ever used!,1
you must listene to this cd,1
a great book for all ages to appreciate!,1
never recieved my books,0
listen to it again!,1
learn css in record time,1
"innovative, but very boring",0
an a-typical performance for a superb playwright,0
guyana tragedy: story of jim jones,0
goose vs. gander,1
as expected,1
almost perfect cd,1
disappointed,0
the book showed how stupid and gulable people can be.,1
failed within 13 months!,0
12' short wire,0
another great novella by the awesome divas,1
bad ending,0
a classic tale with amazingly beautiful artwork,1
confusing book on basic biology topics,0
awesome video,1
"bland, razor thin scripts, epitomizes the worst of fifties tv",0
a quick analogy,0
will this bottle ever heat???,0
not happy,0
great,1
busy little bee!,1
as peggy lee sang...,0
john is a brat as we know him,0
price too high,0
its extreme fun!!!,1
every kind of comedy styling all in one film...,1
duh!,0
show about nothing = funny. book about nothing = joke on me,0
this wrench set is awesome!,1
hunk of junk,0
"good heat, limited space",1
"chirstian ""death"" metal",1
"lots of ""ear candy"". not much meat in the story",0
now thats what i call a bible,1
an eye-opener,1
twilight saga,1
superb sequel!,1
did the trick,1
no no no!,0
a great short,1
this book will keep you wondering until the end,1
who the hell likes sondheim?,0
does it really fire 250 or does it fire 230 like it says on ebay.,1
amazing immune booster,1
huge disappointment,0
the rolls royce of bottles? . . . i think not!,0
ok ghost story,0
fit for a coffee table,0
fit nicely,1
sackett tales,1
required reading for anyone working with clients!,1
so cute. only worked for 2 months.,0
waste of money,0
needs more backcountry,0
a classic!,1
160 minutes???,0
my mistake,1
such a bad influence,0
great movie,1
to quote my son: lamest toy ever!!,0
still awesome.,1
overdone,0
raffi is a timeless children's classic.,1
this game rulez!,1
a surprisingly good adaptation,1
48 cu 3000 psi pure energy tank,0
disappointed,0
space invaders,1
love!!,1
"good information, but...",1
"multi-layered, spare, beautiful",1
oxo steel can opener,1
"always an adventure,the first time or the fiftieth",1
this would be funny if it weren't so sad,0
"this book falls ""short"" in this market.",0
lasted only 3 months,0
2/3 done,1
not very interesting,0
halo 2 guns???,0
i've got the ice in me.,1
"too strained and ""pop"" for the virtuoso",0
running blind ( jack reachger no 4),1
miracle cure,1
one of the best,1
independence day,0
wretched,0
barely passable,0
"if life is a dream, then don't wake me up",1
"pitch black, great sci-fi for the true sci-fi fan",1
good diaper,1
spanish,0
outrageous shipping cost,0
you don't need it,0
music to my eyes!,1
don't blame twenties recording techniques for this one!,0
this product doesn't work with the groommaster,0
superb,1
"love, by far, is wonderful",1
solar cell degrades after only a few years,0
this book was o.k,0
ian richardson version of the hound of the baskervilles,1
funny!,1
not as great but still very good,1
a lousy game.,0
best i've used,1
not for the kids!,0
it wasn't even in english,0
junky plastic space waster,0
just fast-forward past everything without topaz,0
good,1
stiffler...,1
after all it is poe,1
"well-written, thought-provoking, british mystery.",1
fantasy writing at its best,1
save your money,0
max brennan's 1300 milliseconds of brass,0
info packed!,1
omfg,1
sucked and not in a good way,0
little hamlet,1
educational.... but mean,0
